,id,decimalLatitude,decimalLongitude,occurrenceStatus,aet_mean,def_mean,pdsi_mean,pet_mean,ppt_mean,q_mean,soil_mean,srad_mean,tmax_mean,tmin_mean,vap_mean,vpd_mean,ws_mean
3663,3663,-31.99649618,116.0294243,,53.09166666666667,86.34583333333333,-1.96708296140035,139.34166666666667,62.57083333333333,9.570833333333333,67.22083333333333,233.39583333333334,24.3629181543986,12.307918135325114,1.2545416382451853,1.0732916425913572,4.138750065366427
3664,3664,-32.09058124,115.8272563,,51.06666666666667,90.425,-2.39166632493337,141.4375,56.62916666666667,5.670833333333333,64.23333333333333,233.1625,24.19416831334432,13.256251430511474,1.3454583038886387,0.9984166399886211,4.975000087420145
3665,3665,-31.9499,115.861,,50.63333333333333,90.78333333333333,-2.187499666213989,141.35,55.4125,4.895833333333333,59.84166666666667,231.3375,24.416668128967284,13.272084840138753,1.3319583055873712,1.037249976520737,4.70166675845782
3666,3666,-32.0814,115.945,,51.65416666666667,88.5125,-2.1266663511594137,140.1375,58.708333333333336,7.1625,65.1625,232.625,24.470418135325115,12.896251805623372,1.3085833018024762,1.0512916432072719,4.3945834130048755
3667,3667,-31.8679,115.911,,48.7375,94.5,-1.954999601840973,143.21666666666667,54.00416666666667,5.316666666666666,54.604166666666664,233.8,24.671667957305907,12.991668351491292,1.3139999707539876,1.0749999760339657,4.525833411018054
3668,3668,-31.9263,115.921,,49.37083333333333,92.65416666666667,-2.059999636809031,142.02916666666667,54.1,4.9125,58.3875,233.225,24.762918281555176,12.95458501180013,1.3121249700586002,1.083291642740369,4.347916748126348
3669,3669,-31.9364,115.887,,49.916666666666664,92.22916666666667,-2.0937496185302735,142.10833333333332,54.4625,4.7,58.49583333333333,232.9,24.615834840138753,13.185418160756429,1.324499968190988,1.062833308428526,4.512916743755341
3670,3670,-31.9004,115.951,,48.875,93.225,-1.9558329343795777,142.09583333333333,54.00833333333333,5.216666666666667,56.3375,232.825,24.795001411437987,12.897918637593587,1.3080416371424992,1.089624974504113,4.325000078479449
3671,3671,-31.927,115.921,,49.37083333333333,92.65416666666667,-2.059999636809031,142.02916666666667,54.1,4.9125,58.3875,233.225,24.762918281555176,12.95458501180013,1.3121249700586002,1.083291642740369,4.347916748126348
3672,3672,-31.8892,116.142,,50.52916666666667,81.1375,-1.3649996320406597,131.6125,68.61666666666666,18.204166666666666,57.68333333333333,231.64583333333334,23.18333520889282,10.612501525878907,1.1508749733368555,1.0010416435698668,3.826250062386195
3673,3673,-32.04903876,115.8359604,,51.35,89.65833333333333,-2.235833024978638,141.0,57.05416666666667,5.8375,65.16666666666667,232.61666666666667,24.33250141143799,13.199168173472087,1.3318749733269215,1.0257499764362972,4.6754167457421625
3674,3674,-31.869,115.907,,48.7375,94.5,-1.954999601840973,143.21666666666667,54.00416666666667,5.316666666666666,54.604166666666664,233.8,24.671667957305907,12.991668351491292,1.3139999707539876,1.0749999760339657,4.525833411018054
3675,3675,-31.8684,115.901,,48.7375,94.5,-1.954999601840973,143.21666666666667,54.00416666666667,5.316666666666666,54.604166666666664,233.8,24.671667957305907,12.991668351491292,1.3139999707539876,1.0749999760339657,4.525833411018054
3676,3676,-31.8685,115.901,,48.7375,94.5,-1.954999601840973,143.21666666666667,54.00416666666667,5.316666666666666,54.604166666666664,233.8,24.671667957305907,12.991668351491292,1.3139999707539876,1.0749999760339657,4.525833411018054
3677,3677,-31.9302,115.918,,49.37083333333333,92.65416666666667,-2.059999636809031,142.02916666666667,54.1,4.9125,58.3875,233.225,24.762918281555176,12.95458501180013,1.3121249700586002,1.083291642740369,4.347916748126348
3678,3678,-32.1262,116.075,,54.88333333333333,78.20416666666667,-1.576249631245931,133.04583333333332,76.42916666666666,21.620833333333334,66.15416666666667,231.32083333333333,23.29041805267334,11.27166821161906,1.1903749749064445,0.9901666437586149,4.073750068744023
3679,3679,-32.13244591,115.8316922,,51.045833333333334,91.09583333333333,-2.397499660650889,142.07083333333333,57.6,6.65,64.77916666666667,233.35833333333332,24.201251538594565,13.18833491007487,1.3481249709924061,0.9931249748915434,5.089166752497355
3680,3680,-31.8315,116.163,,49.31666666666667,84.89583333333333,-1.2212496081988016,134.17083333333332,65.39166666666667,16.1375,51.3125,231.67083333333332,23.572918351491293,10.821668148040771,1.1513749738534291,1.0476249763121208,3.7845833986997603
3681,3681,-31.9369,115.892,,49.916666666666664,92.22916666666667,-2.0937496185302735,142.10833333333332,54.4625,4.7,58.49583333333333,232.9,24.615834840138753,13.185418160756429,1.324499968190988,1.062833308428526,4.512916743755341
3682,3682,-32.06142014,116.0393748,,53.704166666666666,85.27083333333333,-1.9162496089935304,138.95833333333334,64.54166666666667,10.891666666666667,66.7,232.81666666666666,24.317084916432698,12.3687513033549,1.2610833068688712,1.063333309441805,4.175000072518984
3683,3683,-31.9427,115.881,,49.916666666666664,92.22916666666667,-2.0937496185302735,142.10833333333332,54.4625,4.7,58.49583333333333,232.9,24.615834840138753,13.185418160756429,1.324499968190988,1.062833308428526,4.512916743755341
3684,3684,-31.9022,115.935,,48.875,93.225,-1.9558329343795777,142.09583333333333,54.00833333333333,5.216666666666667,56.3375,232.825,24.795001411437987,12.897918637593587,1.3080416371424992,1.089624974504113,4.325000078479449
3685,3685,-32.0584,116.031,,53.704166666666666,85.27083333333333,-1.9162496089935304,138.95833333333334,64.54166666666667,10.891666666666667,66.7,232.81666666666666,24.317084916432698,12.3687513033549,1.2610833068688712,1.063333309441805,4.175000072518984
3686,3686,-31.9401,115.884,,49.916666666666664,92.22916666666667,-2.0937496185302735,142.10833333333332,54.4625,4.7,58.49583333333333,232.9,24.615834840138753,13.185418160756429,1.324499968190988,1.062833308428526,4.512916743755341
3687,3687,-31.58225444,116.0729129,,45.641666666666666,94.27083333333333,-1.1674996296564737,139.9125,55.2,9.616666666666667,35.395833333333336,232.44166666666666,24.61833473841349,11.668334992726644,1.1931249717871348,1.1430416387816271,3.78125006655852
3688,3688,-32.08583173,115.8274876,,51.06666666666667,90.425,-2.39166632493337,141.4375,56.62916666666667,5.670833333333333,64.23333333333333,233.1625,24.19416831334432,13.256251430511474,1.3454583038886387,0.9984166399886211,4.975000087420145
3689,3689,-31.84229652,115.947456,,48.24166666666667,94.94583333333334,-1.8787495930989584,143.15,53.72083333333333,5.583333333333333,54.325,234.15833333333333,24.815001328786213,12.818334992726644,1.3062916373213131,1.0917499742160242,4.382083413004875
3690,3690,-32.0547,115.936,,51.65416666666667,88.5125,-2.1266663511594137,140.1375,58.708333333333336,7.1625,65.1625,232.625,24.470418135325115,12.896251805623372,1.3085833018024762,1.0512916432072719,4.3945834130048755
3691,3691,-31.94015088,115.8833863,,49.916666666666664,92.22916666666667,-2.0937496185302735,142.10833333333332,54.4625,4.7,58.49583333333333,232.9,24.615834840138753,13.185418160756429,1.324499968190988,1.062833308428526,4.512916743755341
3692,3692,-31.93648569,115.8865107,,49.916666666666664,92.22916666666667,-2.0937496185302735,142.10833333333332,54.4625,4.7,58.49583333333333,232.9,24.615834840138753,13.185418160756429,1.324499968190988,1.062833308428526,4.512916743755341
3693,3693,-31.93897775,115.8963447,,49.916666666666664,92.22916666666667,-2.0937496185302735,142.10833333333332,54.4625,4.7,58.49583333333333,232.9,24.615834840138753,13.185418160756429,1.324499968190988,1.062833308428526,4.512916743755341
3694,3694,-31.77603222,116.0687632,,48.0875,91.175,-1.5533329407374064,139.26666666666668,57.46666666666667,9.458333333333334,48.458333333333336,233.17916666666667,24.546668116251627,11.825418059031168,1.2296666383743287,1.1002083050707976,3.9470834026734036
3695,3695,-32.10925239,116.1165317,,53.0625,76.05,-1.4937496026357016,129.12083333333334,77.26666666666667,24.275,66.07916666666667,231.07083333333333,22.76291847229004,10.58125155766805,1.1614583072563012,0.9524999750157197,3.925000058611234
3696,3696,-32.0361,115.905,,50.7625,89.95416666666667,-2.1029162963231403,140.67916666666667,56.03333333333333,5.370833333333334,64.425,233.04166666666666,24.46291840871175,13.110418192545573,1.3239583037793636,1.0450833092133205,4.476666742563248
3697,3697,-31.91637331,115.9577809,,49.37083333333333,92.65416666666667,-2.059999636809031,142.02916666666667,54.1,4.9125,58.3875,233.225,24.762918281555176,12.95458501180013,1.3121249700586002,1.083291642740369,4.347916748126348
3698,3698,-31.58168504,116.0730714,,45.641666666666666,94.27083333333333,-1.1674996296564737,139.9125,55.2,9.616666666666667,35.395833333333336,232.44166666666666,24.61833473841349,11.668334992726644,1.1931249717871348,1.1430416387816271,3.78125006655852
3699,3699,-31.9921,116.058,,55.3875,78.60416666666667,-1.535832957426707,133.97916666666666,73.575,18.275,71.94166666666666,231.45,23.26625140508016,11.311668332417806,1.1752499709526698,1.0072916397204001,4.072083404660225
3700,3700,-31.9258,115.927,,49.37083333333333,92.65416666666667,-2.059999636809031,142.02916666666667,54.1,4.9125,58.3875,233.225,24.762918281555176,12.95458501180013,1.3121249700586002,1.083291642740369,4.347916748126348
3701,3701,-32.1488,116.02,,54.208333333333336,82.7625,-1.7433329065640768,136.94166666666666,67.9875,13.854166666666666,64.60416666666667,231.4125,24.152918275197347,12.219167868296305,1.2539999708533287,1.0458749757458767,4.122916728258133
3702,3702,-32.1492,116.021,,54.208333333333336,82.7625,-1.7433329065640768,136.94166666666666,67.9875,13.854166666666666,64.60416666666667,231.4125,24.152918275197347,12.219167868296305,1.2539999708533287,1.0458749757458767,4.122916728258133
3703,3703,-31.7826,115.992,,47.09166666666667,93.67916666666666,-1.676666299502055,140.76666666666668,53.795833333333334,6.7875,49.40416666666667,233.63333333333333,24.75125150680542,12.317918332417806,1.2839583039283753,1.0881249763071537,4.172500075896581
3704,3704,-31.9257,115.929,,49.37083333333333,92.65416666666667,-2.059999636809031,142.02916666666667,54.1,4.9125,58.3875,233.225,24.762918281555176,12.95458501180013,1.3121249700586002,1.083291642740369,4.347916748126348
3705,3705,-32.1231,116.102,,53.0625,76.05,-1.4937496026357016,129.12083333333334,77.26666666666667,24.275,66.07916666666667,231.07083333333333,22.76291847229004,10.58125155766805,1.1614583072563012,0.9524999750157197,3.925000058611234
3706,3706,-31.9369,115.886,,49.916666666666664,92.22916666666667,-2.0937496185302735,142.10833333333332,54.4625,4.7,58.49583333333333,232.9,24.615834840138753,13.185418160756429,1.324499968190988,1.062833308428526,4.512916743755341
3707,3707,-32.12381831,116.0422838,,55.295833333333334,77.5625,-1.559999652703603,132.86666666666667,76.67083333333333,21.4375,68.77083333333333,231.3875,23.21291821797689,11.231668059031168,1.1823333044846853,0.9907916444043319,4.043333407243093
3708,3708,-31.8679,115.912,,48.7375,94.5,-1.954999601840973,143.21666666666667,54.00416666666667,5.316666666666666,54.604166666666664,233.8,24.671667957305907,12.991668351491292,1.3139999707539876,1.0749999760339657,4.525833411018054
3709,3709,-32.0193,115.928,,50.975,89.23333333333333,-2.1020829757054647,140.19583333333333,56.675,5.816666666666666,64.67083333333333,231.94583333333333,24.60166778564453,12.968335088094076,1.3119583025574684,1.0664166420698167,4.322500067949295
3710,3710,-31.58207287,116.0714394,,45.641666666666666,94.27083333333333,-1.1674996296564737,139.9125,55.2,9.616666666666667,35.395833333333336,232.44166666666666,24.61833473841349,11.668334992726644,1.1931249717871348,1.1430416387816271,3.78125006655852
3711,3711,-31.77390695,115.9838808,,47.09166666666667,93.67916666666666,-1.676666299502055,140.76666666666668,53.795833333333334,6.7875,49.40416666666667,233.63333333333333,24.75125150680542,12.317918332417806,1.2839583039283753,1.0881249763071537,4.172500075896581
3712,3712,-32.4102,116.018,,55.204166666666666,77.45833333333333,-1.6562496145566306,132.64583333333334,83.88333333333334,28.779166666666665,54.920833333333334,229.575,23.221251583099367,11.157084719340007,1.1836666365464528,0.9845833106587331,4.1616667399803795
3713,3713,-31.58171711,116.0730652,,45.641666666666666,94.27083333333333,-1.1674996296564737,139.9125,55.2,9.616666666666667,35.395833333333336,232.44166666666666,24.61833473841349,11.668334992726644,1.1931249717871348,1.1430416387816271,3.78125006655852
3714,3714,-32.0545,115.937,,51.65416666666667,88.5125,-2.1266663511594137,140.1375,58.708333333333336,7.1625,65.1625,232.625,24.470418135325115,12.896251805623372,1.3085833018024762,1.0512916432072719,4.3945834130048755
3715,3715,-31.81897488,115.8164162,,49.0625,95.2125,-1.9816662669181824,144.25,53.975,5.025,52.275,234.25416666666666,24.47750145594279,13.185001722971599,1.3381666379670303,1.0348333099236091,4.983333410819371
3716,3716,-31.9002,115.946,,48.875,93.225,-1.9558329343795777,142.09583333333333,54.00833333333333,5.216666666666667,56.3375,232.825,24.795001411437987,12.897918637593587,1.3080416371424992,1.089624974504113,4.325000078479449
3717,3717,-31.74932726,115.7805949,,48.175,95.95,-1.9145829319953918,144.1,53.041666666666664,4.979166666666667,47.325,234.6125,24.48291810353597,13.162501811981201,1.3489999689161778,1.0228749757011733,5.066666755080223
3718,3718,-32.2938,115.718,,51.8,90.80416666666666,-2.468333053588867,142.525,57.21666666666667,5.5625,61.041666666666664,232.35,24.293751621246336,13.305001354217529,1.368708303074042,0.9781666453927755,5.357916765411695
3719,3719,-32.294,115.717,,51.8,90.80416666666666,-2.468333053588867,142.525,57.21666666666667,5.5625,61.041666666666664,232.35,24.293751621246336,13.305001354217529,1.368708303074042,0.9781666453927755,5.357916765411695
3720,3720,-31.9005,115.951,,48.875,93.225,-1.9558329343795777,142.09583333333333,54.00833333333333,5.216666666666667,56.3375,232.825,24.795001411437987,12.897918637593587,1.3080416371424992,1.089624974504113,4.325000078479449
3721,3721,-31.937,115.887,,49.916666666666664,92.22916666666667,-2.0937496185302735,142.10833333333332,54.4625,4.7,58.49583333333333,232.9,24.615834840138753,13.185418160756429,1.324499968190988,1.062833308428526,4.512916743755341
3722,3722,-31.938,115.885,,49.916666666666664,92.22916666666667,-2.0937496185302735,142.10833333333332,54.4625,4.7,58.49583333333333,232.9,24.615834840138753,13.185418160756429,1.324499968190988,1.062833308428526,4.512916743755341
3723,3723,-31.9388,115.884,,49.916666666666664,92.22916666666667,-2.0937496185302735,142.10833333333332,54.4625,4.7,58.49583333333333,232.9,24.615834840138753,13.185418160756429,1.324499968190988,1.062833308428526,4.512916743755341
3724,3724,-31.7782,115.99,,47.09166666666667,93.67916666666666,-1.676666299502055,140.76666666666668,53.795833333333334,6.7875,49.40416666666667,233.63333333333333,24.75125150680542,12.317918332417806,1.2839583039283753,1.0881249763071537,4.172500075896581
3725,3725,-31.8711,115.907,,48.7375,94.5,-1.954999601840973,143.21666666666667,54.00416666666667,5.316666666666666,54.604166666666664,233.8,24.671667957305907,12.991668351491292,1.3139999707539876,1.0749999760339657,4.525833411018054
3726,3726,-31.8691,115.904,,48.7375,94.5,-1.954999601840973,143.21666666666667,54.00416666666667,5.316666666666666,54.604166666666664,233.8,24.671667957305907,12.991668351491292,1.3139999707539876,1.0749999760339657,4.525833411018054
3727,3727,-31.88028179,115.7908499,,49.041666666666664,94.3375,-2.448332981268565,143.34583333333333,52.9,4.033333333333333,55.125,233.7625,24.26333491007487,13.37958485285441,1.3609166383743285,0.9958333099881808,5.247083431482315
3728,3728,-31.8692474,115.9048833,,48.7375,94.5,-1.954999601840973,143.21666666666667,54.00416666666667,5.316666666666666,54.604166666666664,233.8,24.671667957305907,12.991668351491292,1.3139999707539876,1.0749999760339657,4.525833411018054
3729,3729,-31.86929883,115.9046886,,48.7375,94.5,-1.954999601840973,143.21666666666667,54.00416666666667,5.316666666666666,54.604166666666664,233.8,24.671667957305907,12.991668351491292,1.3139999707539876,1.0749999760339657,4.525833411018054
3730,3730,-31.77099332,115.984404,,47.09166666666667,93.67916666666666,-1.676666299502055,140.76666666666668,53.795833333333334,6.7875,49.40416666666667,233.63333333333333,24.75125150680542,12.317918332417806,1.2839583039283753,1.0881249763071537,4.172500075896581
3731,3731,-31.98477631,116.0313855,,53.09166666666667,86.34583333333333,-1.96708296140035,139.34166666666667,62.57083333333333,9.570833333333333,67.22083333333333,233.39583333333334,24.3629181543986,12.307918135325114,1.2545416382451853,1.0732916425913572,4.138750065366427
3732,3732,-31.7819,115.996,,47.09166666666667,93.67916666666666,-1.676666299502055,140.76666666666668,53.795833333333334,6.7875,49.40416666666667,233.63333333333333,24.75125150680542,12.317918332417806,1.2839583039283753,1.0881249763071537,4.172500075896581
3733,3733,-31.8229,116.236,,46.25416666666667,86.8,-1.086249570051829,133.05416666666667,60.6,14.383333333333333,43.77916666666667,231.7125,23.624584833780926,10.504168160756429,1.139249974489212,1.0540833075841267,3.619166727364063
3734,3734,-31.8251,116.239,,46.25416666666667,86.8,-1.086249570051829,133.05416666666667,60.6,14.383333333333333,43.77916666666667,231.7125,23.624584833780926,10.504168160756429,1.139249974489212,1.0540833075841267,3.619166727364063
3735,3735,-31.824,116.242,,46.25416666666667,86.8,-1.086249570051829,133.05416666666667,60.6,14.383333333333333,43.77916666666667,231.7125,23.624584833780926,10.504168160756429,1.139249974489212,1.0540833075841267,3.619166727364063
3736,3736,-32.0353,115.906,,50.7625,89.95416666666667,-2.1029162963231403,140.67916666666667,56.03333333333333,5.370833333333334,64.425,233.04166666666666,24.46291840871175,13.110418192545573,1.3239583037793636,1.0450833092133205,4.476666742563248
3737,3737,-31.93672315,115.8920654,,49.916666666666664,92.22916666666667,-2.0937496185302735,142.10833333333332,54.4625,4.7,58.49583333333333,232.9,24.615834840138753,13.185418160756429,1.324499968190988,1.062833308428526,4.512916743755341
3738,3738,-32.0352,115.906,,50.7625,89.95416666666667,-2.1029162963231403,140.67916666666667,56.03333333333333,5.370833333333334,64.425,233.04166666666666,24.46291840871175,13.110418192545573,1.3239583037793636,1.0450833092133205,4.476666742563248
3739,3739,-31.58182096,116.0728661,,45.641666666666666,94.27083333333333,-1.1674996296564737,139.9125,55.2,9.616666666666667,35.395833333333336,232.44166666666666,24.61833473841349,11.668334992726644,1.1931249717871348,1.1430416387816271,3.78125006655852
3740,3740,-31.7821,115.994,,47.09166666666667,93.67916666666666,-1.676666299502055,140.76666666666668,53.795833333333334,6.7875,49.40416666666667,233.63333333333333,24.75125150680542,12.317918332417806,1.2839583039283753,1.0881249763071537,4.172500075896581
3741,3741,-31.91458787,116.0907027,,51.3375,81.7125,-1.4545829137166342,133.02083333333334,67.4625,16.241666666666667,60.38333333333333,232.3,23.396251519521076,11.007918167114259,1.1769166375199953,1.0079583107183376,3.913750074307124
3742,3742,-31.8271,116.239,,46.25416666666667,86.8,-1.086249570051829,133.05416666666667,60.6,14.383333333333333,43.77916666666667,231.7125,23.624584833780926,10.504168160756429,1.139249974489212,1.0540833075841267,3.619166727364063
3743,3743,-31.5817944,116.0730061,,45.641666666666666,94.27083333333333,-1.1674996296564737,139.9125,55.2,9.616666666666667,35.395833333333336,232.44166666666666,24.61833473841349,11.668334992726644,1.1931249717871348,1.1430416387816271,3.78125006655852
3744,3744,-31.58169178,116.0729254,,45.641666666666666,94.27083333333333,-1.1674996296564737,139.9125,55.2,9.616666666666667,35.395833333333336,232.44166666666666,24.61833473841349,11.668334992726644,1.1931249717871348,1.1430416387816271,3.78125006655852
3745,3745,-31.9328,115.911,,49.916666666666664,92.22916666666667,-2.0937496185302735,142.10833333333332,54.4625,4.7,58.49583333333333,232.9,24.615834840138753,13.185418160756429,1.324499968190988,1.062833308428526,4.512916743755341
3746,3746,-31.889,116.142,,50.52916666666667,81.1375,-1.3649996320406597,131.6125,68.61666666666666,18.204166666666666,57.68333333333333,231.64583333333334,23.18333520889282,10.612501525878907,1.1508749733368555,1.0010416435698668,3.826250062386195
3747,3747,-31.8314,116.163,,49.31666666666667,84.89583333333333,-1.2212496081988016,134.17083333333332,65.39166666666667,16.1375,51.3125,231.67083333333332,23.572918351491293,10.821668148040771,1.1513749738534291,1.0476249763121208,3.7845833986997603
3748,3748,-32.09060844,115.8271521,,51.06666666666667,90.425,-2.39166632493337,141.4375,56.62916666666667,5.670833333333333,64.23333333333333,233.1625,24.19416831334432,13.256251430511474,1.3454583038886387,0.9984166399886211,4.975000087420145
3749,3749,-31.91385877,116.1654816,,50.52916666666667,81.1375,-1.3649996320406597,131.6125,68.61666666666666,18.204166666666666,57.68333333333333,231.64583333333334,23.18333520889282,10.612501525878907,1.1508749733368555,1.0010416435698668,3.826250062386195
3750,3750,-32.0347,115.906,,50.7625,89.95416666666667,-2.1029162963231403,140.67916666666667,56.03333333333333,5.370833333333334,64.425,233.04166666666666,24.46291840871175,13.110418192545573,1.3239583037793636,1.0450833092133205,4.476666742563248
3751,3751,-32.0358,115.915,,50.7625,89.95416666666667,-2.1029162963231403,140.67916666666667,56.03333333333333,5.370833333333334,64.425,233.04166666666666,24.46291840871175,13.110418192545573,1.3239583037793636,1.0450833092133205,4.476666742563248
3752,3752,-32.1489,116.018,,54.208333333333336,82.7625,-1.7433329065640768,136.94166666666666,67.9875,13.854166666666666,64.60416666666667,231.4125,24.152918275197347,12.219167868296305,1.2539999708533287,1.0458749757458767,4.122916728258133
3753,3753,-31.92675163,115.9220811,,49.37083333333333,92.65416666666667,-2.059999636809031,142.02916666666667,54.1,4.9125,58.3875,233.225,24.762918281555176,12.95458501180013,1.3121249700586002,1.083291642740369,4.347916748126348
3754,3754,-31.84247678,115.9472788,,48.24166666666667,94.94583333333334,-1.8787495930989584,143.15,53.72083333333333,5.583333333333333,54.325,234.15833333333333,24.815001328786213,12.818334992726644,1.3062916373213131,1.0917499742160242,4.382083413004875
3755,3755,-32.0346,115.915,,50.7625,89.95416666666667,-2.1029162963231403,140.67916666666667,56.03333333333333,5.370833333333334,64.425,233.04166666666666,24.46291840871175,13.110418192545573,1.3239583037793636,1.0450833092133205,4.476666742563248
3756,3756,-32.00762399,116.0631309,,55.7375,77.4375,-1.5349996447563172,133.16666666666666,75.23333333333333,19.591666666666665,72.875,231.51666666666668,23.203751532236733,11.24583495457967,1.175958304355542,0.9980833084632953,4.057083409031232
3757,3757,-32.00763849,116.0631253,,55.7375,77.4375,-1.5349996447563172,133.16666666666666,75.23333333333333,19.591666666666665,72.875,231.51666666666668,23.203751532236733,11.24583495457967,1.175958304355542,0.9980833084632953,4.057083409031232
3758,3758,-32.11944945,116.1033714,,53.0625,76.05,-1.4937496026357016,129.12083333333334,77.26666666666667,24.275,66.07916666666667,231.07083333333333,22.76291847229004,10.58125155766805,1.1614583072563012,0.9524999750157197,3.925000058611234
3759,3759,-31.88772481,115.8182785,,49.71666666666667,93.58333333333333,-2.261249609788259,143.22916666666666,53.81666666666667,4.2125,54.8375,231.38333333333333,24.537501112620035,13.465834840138752,1.3512916346391042,1.0377916447818278,4.920000087221464
3760,3760,-31.88723704,115.8174062,,49.71666666666667,93.58333333333333,-2.261249609788259,143.22916666666666,53.81666666666667,4.2125,54.8375,231.38333333333333,24.537501112620035,13.465834840138752,1.3512916346391042,1.0377916447818278,4.920000087221464
3761,3761,-31.58138442,116.0727004,,45.641666666666666,94.27083333333333,-1.1674996296564737,139.9125,55.2,9.616666666666667,35.395833333333336,232.44166666666666,24.61833473841349,11.668334992726644,1.1931249717871348,1.1430416387816271,3.78125006655852
3762,3762,-31.58236435,116.0730189,,45.641666666666666,94.27083333333333,-1.1674996296564737,139.9125,55.2,9.616666666666667,35.395833333333336,232.44166666666666,24.61833473841349,11.668334992726644,1.1931249717871348,1.1430416387816271,3.78125006655852
3763,3763,-31.64904537,116.3773691,,37.2125,100.92083333333333,-1.0854162136713663,138.10833333333332,44.3875,7.2125,23.708333333333332,231.7125,24.699584929148354,10.745001538594563,1.1225416424373786,1.1952499767144522,3.412083388864994
3764,3764,-31.91489381,116.0941322,,51.3375,81.7125,-1.4545829137166342,133.02083333333334,67.4625,16.241666666666667,60.38333333333333,232.3,23.396251519521076,11.007918167114259,1.1769166375199953,1.0079583107183376,3.913750074307124
3765,3765,-31.8688,115.904,,48.7375,94.5,-1.954999601840973,143.21666666666667,54.00416666666667,5.316666666666666,54.604166666666664,233.8,24.671667957305907,12.991668351491292,1.3139999707539876,1.0749999760339657,4.525833411018054
3766,3766,-31.9329,115.91,,49.916666666666664,92.22916666666667,-2.0937496185302735,142.10833333333332,54.4625,4.7,58.49583333333333,232.9,24.615834840138753,13.185418160756429,1.324499968190988,1.062833308428526,4.512916743755341
3767,3767,-31.9322,115.912,,49.916666666666664,92.22916666666667,-2.0937496185302735,142.10833333333332,54.4625,4.7,58.49583333333333,232.9,24.615834840138753,13.185418160756429,1.324499968190988,1.062833308428526,4.512916743755341
3768,3768,-31.9342,115.909,,49.916666666666664,92.22916666666667,-2.0937496185302735,142.10833333333332,54.4625,4.7,58.49583333333333,232.9,24.615834840138753,13.185418160756429,1.324499968190988,1.062833308428526,4.512916743755341
3769,3769,-31.9326,115.911,,49.916666666666664,92.22916666666667,-2.0937496185302735,142.10833333333332,54.4625,4.7,58.49583333333333,232.9,24.615834840138753,13.185418160756429,1.324499968190988,1.062833308428526,4.512916743755341
3770,3770,-32.1196127,116.1030905,,53.0625,76.05,-1.4937496026357016,129.12083333333334,77.26666666666667,24.275,66.07916666666667,231.07083333333333,22.76291847229004,10.58125155766805,1.1614583072563012,0.9524999750157197,3.925000058611234
3771,3771,-31.58241028,116.0730291,,45.641666666666666,94.27083333333333,-1.1674996296564737,139.9125,55.2,9.616666666666667,35.395833333333336,232.44166666666666,24.61833473841349,11.668334992726644,1.1931249717871348,1.1430416387816271,3.78125006655852
3772,3772,-31.9358,115.886,,49.916666666666664,92.22916666666667,-2.0937496185302735,142.10833333333332,54.4625,4.7,58.49583333333333,232.9,24.615834840138753,13.185418160756429,1.324499968190988,1.062833308428526,4.512916743755341
3773,3773,-31.73106913,115.777048,,48.175,95.95,-1.9145829319953918,144.1,53.041666666666664,4.979166666666667,47.325,234.6125,24.48291810353597,13.162501811981201,1.3489999689161778,1.0228749757011733,5.066666755080223
3774,3774,-32.14813433,115.8564666,,50.99166666666667,89.56666666666666,-2.2966662804285685,140.49166666666667,59.0625,8.120833333333334,65.65416666666667,233.20833333333334,24.14333486557007,12.95875161488851,1.333999972542127,0.9955833088606596,4.85041674276193
3775,3775,-32.07547375,116.0700311,,55.791666666666664,76.8625,-1.54124964872996,132.64166666666668,77.36666666666666,21.666666666666668,71.4,231.45833333333334,23.09208501180013,11.129584884643554,1.1697083065907161,0.9889166438331206,4.0650000711282095
3776,3776,-31.83,116.161,,49.31666666666667,84.89583333333333,-1.2212496081988016,134.17083333333332,65.39166666666667,16.1375,51.3125,231.67083333333332,23.572918351491293,10.821668148040771,1.1513749738534291,1.0476249763121208,3.7845833986997603
3777,3777,-31.98551873,116.0330566,,53.09166666666667,86.34583333333333,-1.96708296140035,139.34166666666667,62.57083333333333,9.570833333333333,67.22083333333333,233.39583333333334,24.3629181543986,12.307918135325114,1.2545416382451853,1.0732916425913572,4.138750065366427
3778,3778,-31.91695787,116.0864387,,51.09166666666667,81.1125,-1.5183329264322916,132.17916666666667,66.61666666666666,15.608333333333333,62.96666666666667,232.60416666666666,23.41791845957438,11.109168148040771,1.1942083060741424,0.9984166433413824,3.8700000683466595
3779,3779,-31.91386218,116.1655492,,50.52916666666667,81.1375,-1.3649996320406597,131.6125,68.61666666666666,18.204166666666666,57.68333333333333,231.64583333333334,23.18333520889282,10.612501525878907,1.1508749733368555,1.0010416435698668,3.826250062386195
3780,3780,-31.8105,115.812,,49.0625,95.2125,-1.9816662669181824,144.25,53.975,5.025,52.275,234.25416666666666,24.47750145594279,13.185001722971599,1.3381666379670303,1.0348333099236091,4.983333410819371
3781,3781,-31.8294,115.879,,48.22083333333333,95.67083333333333,-1.8795829216639202,143.85,53.670833333333334,5.566666666666666,52.21666666666667,234.71666666666667,24.70875145594279,12.899585088094076,1.3098749731977781,1.0806249746431906,4.5266667346159615
